rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_d59d31c3-8ea3-40a4-b2d7-cf60e3148d71,52-53_1_ADD_DSC22,,,,,_c0614160-69c9-406d-ad56-1495241658c8,_f4cec98c-b5f7-4b89-96ac-c76bfe7f2a9e,PhaseCode.ABC,2,,true,
_4e16e0b8-982d-40b5-bd12-674eb4514c5b,52-53_1_BUSBAR,,,,,_5e5a9e8e-3c43-4bc1-b3cb-d2c33a86a089,_f2d73e80-c0a3-459e-b25a-85b46dcc09f5,PhaseCode.ABC,2,,true,
_0455f7c6-c766-11e1-8775-005056c00008,53-54_0,,,,,_045c3958-c766-11e1-8775-005056c00008,_db760441-ccf5-44ec-84ba-70076c83cf4a,PhaseCode.ABC,1,,true,
_150b78f4-c566-4e61-9c65-cbfae303f781,53-54_0_ADDB1,,,,,_c808a8dc-141c-4ab0-a868-8aba871b10a8,_7effccc6-1fd0-437f-97b1-f0b138ddf6c8,PhaseCode.ABC,1,,true,
_0cbe21d8-be6b-4307-a281-e3901c054669,53-54_0_ADDB2,,,,,_c808a8dc-141c-4ab0-a868-8aba871b10a8,_bdd3a11a-5834-466c-8ef4-581459c7ed3f,PhaseCode.ABC,2,,true,
_393cf8f0-103b-40cf-88f4-3cb948bf8ff8,53-54_0_ADD_DSC11,,,,,_ea78093e-0870-4f11-b2d6-861785d9d9fa,_f2d73e80-c0a3-459e-b25a-85b46dcc09f5,PhaseCode.ABC,1,_f436b5fc-ec21-15bf-4453-a126b48fac98,true,
_3767b902-0559-4355-bb3c-3773d8a7a639,53-54_0_ADD_DSC12,,,,,_ea78093e-0870-4f11-b2d6-861785d9d9fa,_7effccc6-1fd0-437f-97b1-f0b138ddf6c8,PhaseCode.ABC,2,,true,
_835e895a-3850-479a-bd70-50879023f0a5,53-54_0_ADD_DSC21,,,,,_2d6045bd-7106-4425-92ab-01ed78bc0c47,_bdd3a11a-5834-466c-8ef4-581459c7ed3f,PhaseCode.ABC,1,,true,
_382cc2b8-4892-44a8-b630-068be237a618,53-54_0_ADD_DSC22,,,,,_2d6045bd-7106-4425-92ab-01ed78bc0c47,_db760441-ccf5-44ec-84ba-70076c83cf4a,PhaseCode.ABC,2,,true,
_044f6817-c766-11e1-8775-005056c00008,53-54_1,,,,,_045c3958-c766-11e1-8775-005056c00008,_769a6992-b269-4821-97f5-2ea2c2b87f94,PhaseCode.ABC,2,,true,
_fb4e4036-5b54-4baa-b2b4-1d0c3b6f480d,53-54_1_ADDB1,,,,,_8505b268-ea1c-470a-a3ad-2ec3fc5f0a48,_799c8261-9ffe-4c89-b96a-452e19de7951,PhaseCode.ABC,1,,true,
_b044dd2d-ffbe-457d-893f-a87cbf357bf4,53-54_1_ADDB2,,,,,_8505b268-ea1c-470a-a3ad-2ec3fc5f0a48,_49ae39c1-7c13-42ca-b14b-ba5518be34a8,PhaseCode.ABC,2,,true,
_bb090779-5c43-48f5-bd0d-4992d5d27f2c,53-54_1_ADD_DSC11,,,,,_d53c4ffe-ad99-4959-8cc2-17d70f755846,_1af22a8d-672d-43e1-a7f0-ecb2f9072e38,PhaseCode.ABC,1,_56ed141b-1474-57fd-8634-12605c4e07b5,true,
_0a20a956-a8ce-481c-9a58-f789f4ba4583,53-54_1_ADD_DSC12,,,,,_d53c4ffe-ad99-4959-8cc2-17d70f755846,_799c8261-9ffe-4c89-b96a-452e19de7951,PhaseCode.ABC,2,,true,
_8f95c6cb-b27c-4fc1-bd81-cd274d34b8bd,53-54_1_ADD_DSC21,,,,,_4f775cc5-5e2b-415c-bef1-47847125cb95,_49ae39c1-7c13-42ca-b14b-ba5518be34a8,PhaseCode.ABC,1,,true,
_8e3b636b-a069-4fe9-acec-a1245506d597,53-54_1_ADD_DSC22,,,,,_4f775cc5-5e2b-415c-bef1-47847125cb95,_769a6992-b269-4821-97f5-2ea2c2b87f94,PhaseCode.ABC,2,,true,
_047dcb17-c766-11e1-8775-005056c00008,54-55_0,,,,,_044ef2e1-c766-11e1-8775-005056c00008,_8e57129f-b910-4d49-b375-b5e13689570c,PhaseCode.ABC,1,,true,
_76919c7d-b241-4ecd-b2a6-27b1a3482895,54-55_0_ADDB1,,,,,_892cf503-f6bd-4c5b-9049-761ccf2613ea,_0bce980f-3be3-4e21-ac7f-d18d0d508360,PhaseCode.ABC,1,,true,
_73a646a2-711c-4339-aa43-a57df71ef082,54-55_0_ADDB2,,,,,_892cf503-f6bd-4c5b-9049-761ccf2613ea,_8e1ac263-aacf-4698-9a29-7a947f762dfe,PhaseCode.ABC,2,,true,
_d3817059-c806-4804-90b1-c86508dd5094,54-55_0_ADD_DSC11,,,,,_1695c443-b5e8-4a9a-8468-8fb32deae4b3,_1af22a8d-672d-43e1-a7f0-ecb2f9072e38,PhaseCode.ABC,1,_56ed141b-1474-57fd-8634-12605c4e07b5,true,
_e08bb20d-7f44-4b31-8236-659be8dc3f2c,54-55_0_ADD_DSC12,,,,,_1695c443-b5e8-4a9a-8468-8fb32deae4b3,_0bce980f-3be3-4e21-ac7f-d18d0d508360,PhaseCode.ABC,2,,true,
_25e813e0-4cc2-407a-8382-ecfa3955b00b,54-55_0_ADD_DSC21,,,,,_0ab60b9a-5c16-4d58-aed4-3a75e8e77f44,_8e1ac263-aacf-4698-9a29-7a947f762dfe,PhaseCode.ABC,1,,true,
_f8721ffa-0af8-44d4-8e26-e7b362bdbb27,54-55_0_ADD_DSC22,,,,,_0ab60b9a-5c16-4d58-aed4-3a75e8e77f44,_8e57129f-b910-4d49-b375-b5e13689570c,PhaseCode.ABC,2,,true,
_04640181-c766-11e1-8775-005056c00008,54-55_1,,,,,_044ef2e1-c766-11e1-8775-005056c00008,_0b95d1f0-18c4-4f0a-b27a-406f8e016a28,PhaseCode.ABC,2,,true,
_2abe5868-c0ad-4039-b336-1cb4c9dd467a,54-55_1_ADDB1,,,,,_ca1a0ecc-e735-4533-bf6e-0a37d959e410,_58220f5a-92f5-41e2-aa24-58c14f6dfaee,PhaseCode.ABC,1,,true,
_b556bd61-0ab2-40a8-8ce0-df1fa5862f6f,54-55_1_ADDB2,,,,,_ca1a0ecc-e735-4533-bf6e-0a37d959e410,_9501b1b8-2a4a-436b-9927-ee4383bddea9,PhaseCode.ABC,2,,true,
_10776dfa-4e06-458f-9e58-20d6005c94f1,54-55_1_ADD_DSC11,,,,,_2e0a6359-d686-43a5-9379-f30ff6332020,_53304131-5704-4ec7-8ab2-920193543679,PhaseCode.ABC,1,_d4585a2c-306c-2f77-e6a3-7e9df86c3d53,true,
_41912573-56e0-49c5-a670-b9d07ac781e5,54-55_1_ADD_DSC12,,,,,_2e0a6359-d686-43a5-9379-f30ff6332020,_58220f5a-92f5-41e2-aa24-58c14f6dfaee,PhaseCode.ABC,2,,true,
_42c135a2-b333-44ed-9422-ec1726082827,54-55_1_ADD_DSC21,,,,,_bbea65fd-d50a-41ec-a23f-adbf7bd2cdc5,_9501b1b8-2a4a-436b-9927-ee4383bddea9,PhaseCode.ABC,1,,true,
_4323e293-d9db-4a1c-947f-bfa3d8007b1a,54-55_1_ADD_DSC22,,,,,_bbea65fd-d50a-41ec-a23f-adbf7bd2cdc5,_0b95d1f0-18c4-4f0a-b27a-406f8e016a28,PhaseCode.ABC,2,,true,
_0460f444-c766-11e1-8775-005056c00008,54-56_0,,,,,_046783f3-c766-11e1-8775-005056c00008,_756ee644-8c2f-4920-b25a-f4473a002977,PhaseCode.ABC,1,,true,
_755426c8-2c8c-4d11-b360-259779323f99,54-56_0_ADDB1,,,,,_c6d97a16-b090-4237-9183-313bb669f035,_e5ca8a41-482e-40d2-8a55-39cea635cd0d,PhaseCode.ABC,1,,true,
_c3a4e439-c10b-4378-87ca-28bed48aadfc,54-56_0_ADDB2,,,,,_c6d97a16-b090-4237-9183-313bb669f035,_beb4d708-42aa-45fe-adc2-0bd37eddc1ca,PhaseCode.ABC,2,,true,
_e404ceae-4f29-4bab-95be-f6fb5837f7f9,54-56_0_ADD_DSC11,,,,,_b1d94d68-b374-43a5-b632-4fe51cdbb70f,_1af22a8d-672d-43e1-a7f0-ecb2f9072e38,PhaseCode.ABC,1,_56ed141b-1474-57fd-8634-12605c4e07b5,true,
_dd11e3a5-5bd3-4724-b604-3059d43cb427,54-56_0_ADD_DSC12,,,,,_b1d94d68-b374-43a5-b632-4fe51cdbb70f,_e5ca8a41-482e-40d2-8a55-39cea635cd0d,PhaseCode.ABC,2,,true,
_5e86d4af-07d0-424d-a892-01cceb84cee5,54-56_0_ADD_DSC21,,,,,_cfcb1d69-20df-4a28-b861-0d38cd0a7dd0,_beb4d708-42aa-45fe-adc2-0bd37eddc1ca,PhaseCode.ABC,1,,true,
_650fca66-3504-41e6-b367-b6afbf335e9f,54-56_0_ADD_DSC22,,,,,_cfcb1d69-20df-4a28-b861-0d38cd0a7dd0,_756ee644-8c2f-4920-b25a-f4473a002977,PhaseCode.ABC,2,,true,
_046d2949-c766-11e1-8775-005056c00008,54-56_1,,,,,_046783f3-c766-11e1-8775-005056c00008,_e7af01e1-a485-42a8-8961-ac6e608e62f5,PhaseCode.ABC,2,,true,
_61cfb98b-3b5d-4be8-9d14-dbe8daf8d99c,54-56_1_ADDB1,,,,,_01585dc4-5b1b-441d-88c8-0d9b2bc14422,_bf54f579-fd53-40af-a0a9-6ebe1366108a,PhaseCode.ABC,1,,true,
_dfac9574-e416-41e4-b63c-502172cfba82,54-56_1_ADDB2,,,,,_01585dc4-5b1b-441d-88c8-0d9b2bc14422,_100884cf-f9cf-47a7-9156-e86bfe44f1a5,PhaseCode.ABC,2,,true,
_c9a2aad6-c68a-4e66-90fa-86ffa3307c88,54-56_1_ADD_DSC11,,,,,_c3755bd0-db6b-45a6-9294-f782e349ae93,_e1fe9b2b-14da-4e0b-b4f9-c436b51d6e77,PhaseCode.ABC,1,_2ea8aa51-3de7-a015-613a-a38be03cf7bd,true,
_08e4d573-a26a-4979-8895-aa8f426ac12b,54-56_1_ADD_DSC12,,,,,_c3755bd0-db6b-45a6-9294-f782e349ae93,_bf54f579-fd53-40af-a0a9-6ebe1366108a,PhaseCode.ABC,2,,true,
_06de6bdf-1007-4fb5-9da3-99871fd87d11,54-56_1_ADD_DSC21,,,,,_069f808d-659f-477c-8cec-358cceb37a5b,_100884cf-f9cf-47a7-9156-e86bfe44f1a5,PhaseCode.ABC,1,,true,
_b62f82a5-209e-4898-a749-1e629a494213,54-56_1_ADD_DSC22,,,,,_069f808d-659f-477c-8cec-358cceb37a5b,_e7af01e1-a485-42a8-8961-ac6e608e62f5,PhaseCode.ABC,2,,true,
_045cae81-c766-11e1-8775-005056c00008,54-59_0,,,,,_04581aa5-c766-11e1-8775-005056c00008,_95a9961f-96e3-4d8f-a701-47f035d2fc89,PhaseCode.ABC,1,,true,
_9983f2cf-2e2d-4849-8e2b-5e244cabce35,54-59_0_ADDB1,,,,,_2bdd5f9e-4eb4-4a94-b496-80df40d268a1,_1c6df208-ecf6-47fe-a8bb-deb8084a4c3b,PhaseCode.ABC,1,,true,
_94d2fbf9-ae1f-49a2-9645-5867ef5dcbcc,54-59_0_ADDB2,,,,,_2bdd5f9e-4eb4-4a94-b496-80df40d268a1,_93f7b64d-6df1-4cf9-a7fe-bf02e0379c7f,PhaseCode.ABC,2,,true,
_0173e352-033d-46eb-a945-ae1364bfe1a7,54-59_0_ADD_DSC11,,,,,_5f63bde9-5f0d-4946-8435-051a04715638,_1af22a8d-672d-43e1-a7f0-ecb2f9072e38,PhaseCode.ABC,1,_56ed141b-1474-57fd-8634-12605c4e07b5,true,
_145d178f-8200-490d-92ba-4e3d2699bded,54-59_0_ADD_DSC12,,,,,_5f63bde9-5f0d-4946-8435-051a04715638,_1c6df208-ecf6-47fe-a8bb-deb8084a4c3b,PhaseCode.ABC,2,,true,
_d155387c-1f8e-475a-8465-a617e8a7bb21,54-59_0_ADD_DSC21,,,,,_28d9c1ac-25cf-429a-bfdf-9bcb55d282d9,_93f7b64d-6df1-4cf9-a7fe-bf02e0379c7f,PhaseCode.ABC,1,,true,
_fb91c311-c40a-4e89-9a10-383fe60f463a,54-59_0_ADD_DSC22,,,,,_28d9c1ac-25cf-429a-bfdf-9bcb55d282d9,_95a9961f-96e3-4d8f-a701-47f035d2fc89,PhaseCode.ABC,2,,true,
_169f54cc-1266-4857-b9dc-1e2fdc9e089e,54-59_0_BUSBAR,,,,,_9880ca70-d663-4f0a-94e1-da0c2fbb8243,_1af22a8d-672d-43e1-a7f0-ecb2f9072e38,PhaseCode.ABC,1,,true,
_0457cc82-c766-11e1-8775-005056c00008,54-59_1,,,,,_04581aa5-c766-11e1-8775-005056c00008,_91b91d7d-56c9-43c7-b7a3-2c5097978923,PhaseCode.ABC,2,,true,
_fac2f118-3ae6-4326-ab60-05b3c3ed907a,54-59_1_ADDB1,,,,,_d77d9d7f-cd37-4676-9e07-68e2903aba5c,_d0045fe5-cb85-4398-898b-304090d5a214,PhaseCode.ABC,1,,true,
_a07440e0-9abd-42c0-bd1c-9a629ae1f9e3,54-59_1_ADDB2,,,,,_d77d9d7f-cd37-4676-9e07-68e2903aba5c,_b33c9441-b4d0-477c-b919-798389eafbf3,PhaseCode.ABC,2,,true,
_d74ced88-6c16-4418-8918-fa7cd4e00af4,54-59_1_ADD_DSC11,,,,,_7ef4bf46-e88b-4dc9-a5e4-abbc0efdc6cc,_21d14911-dcf0-4988-b137-aa969a6b9c06,PhaseCode.ABC,1,_825ecc39-8548-b57d-9f3d-d01cbe257a0b,true,
_e9942ef1-cd76-48e6-a7b9-b1cd37adb486,54-59_1_ADD_DSC12,,,,,_7ef4bf46-e88b-4dc9-a5e4-abbc0efdc6cc,_d0045fe5-cb85-4398-898b-304090d5a214,PhaseCode.ABC,2,,true,
_eacf6a96-1941-4ee2-aa63-5f4acf7f115e,54-59_1_ADD_DSC21,,,,,_8e474d22-1461-4325-a9a0-52b52a144792,_b33c9441-b4d0-477c-b919-798389eafbf3,PhaseCode.ABC,1,,true,
_9205038f-09e6-4328-b661-28016e25c66a,54-59_1_ADD_DSC22,,,,,_8e474d22-1461-4325-a9a0-52b52a144792,_91b91d7d-56c9-43c7-b7a3-2c5097978923,PhaseCode.ABC,2,,true,
_eeb38a67-249c-4625-a054-aa474580cc71,54-59_1_BUSBAR,,,,,_d2dac0d0-103e-410e-bb91-5950805e521a,_21d14911-dcf0-4988-b137-aa969a6b9c06,PhaseCode.ABC,2,,true,
_04558294-c766-11e1-8775-005056c00008,55-56_0,,,,,_044c5ad7-c766-11e1-8775-005056c00008,_aaf2bb3a-d826-455a-be2c-c24c2e7bb74e,PhaseCode.ABC,1,,true,
_83a4e663-295d-4b05-8a1f-4e2ac5ed1657,55-56_0_ADDB1,,,,,_96141e1a-813e-4f48-ada6-cfc9abb3c334,_1023f21e-bbe1-4b59-aac4-711368d49cf3,PhaseCode.ABC,1,,true,
_80f25943-7db4-49f2-9cd0-b68fd16ecde9,55-56_0_ADDB2,,,,,_96141e1a-813e-4f48-ada6-cfc9abb3c334,_b8a885fc-9dc1-4b7b-972d-bd8d41089681,PhaseCode.ABC,2,,true,
_78c55ac8-3d32-4858-a734-6c97a05c02af,55-56_0_ADD_DSC11,,,,,_13c47a99-083f-48ae-a388-ea438a73bd65,_53304131-5704-4ec7-8ab2-920193543679,PhaseCode.ABC,1,_d4585a2c-306c-2f77-e6a3-7e9df86c3d53,true,
_ef00516f-ed22-462c-9fa3-53f18f4d07c3,55-56_0_ADD_DSC12,,,,,_13c47a99-083f-48ae-a388-ea438a73bd65,_1023f21e-bbe1-4b59-aac4-711368d49cf3,PhaseCode.ABC,2,,true,
_d4241f69-d04b-40cd-814a-49698dfa023f,55-56_0_ADD_DSC21,,,,,_76832044-083f-4de6-9dde-bd630904cb20,_b8a885fc-9dc1-4b7b-972d-bd8d41089681,PhaseCode.ABC,1,,true,
_67b51396-1ef1-4c05-849e-f27502ec8704,55-56_0_ADD_DSC22,,,,,_76832044-083f-4de6-9dde-bd630904cb20,_aaf2bb3a-d826-455a-be2c-c24c2e7bb74e,PhaseCode.ABC,2,,true,
_045868c2-c766-11e1-8775-005056c00008,55-56_1,,,,,_044c5ad7-c766-11e1-8775-005056c00008,_01fdbc2f-fc34-4a27-a365-3c52a5020e60,PhaseCode.ABC,2,,true,
_e0c2bfcf-bc60-438c-b180-6b50e9c2b857,55-56_1_ADDB1,,,,,_77fd2607-81fb-4b8e-b17d-eacc5acd86a5,_ce9d2d81-4c87-4782-b789-42b1645e48a0,PhaseCode.ABC,1,,true,
_6e1cd2cf-26ad-4c07-91e9-9154e186b412,55-56_1_ADDB2,,,,,_77fd2607-81fb-4b8e-b17d-eacc5acd86a5,_c45fd432-cc10-4026-8780-9373523ca3c5,PhaseCode.ABC,2,,true,
_fbf6cff6-e660-410b-80c9-0a3b379661e1,55-56_1_ADD_DSC11,,,,,_7a38a528-1737-43c0-80f1-89b8379a7b7e,_e1fe9b2b-14da-4e0b-b4f9-c436b51d6e77,PhaseCode.ABC,1,_2ea8aa51-3de7-a015-613a-a38be03cf7bd,true,
_73b4b489-d7f0-4f6d-b30a-a385c582e1e5,55-56_1_ADD_DSC12,,,,,_7a38a528-1737-43c0-80f1-89b8379a7b7e,_ce9d2d81-4c87-4782-b789-42b1645e48a0,PhaseCode.ABC,2,,true,
_95c81492-fa85-4c0c-9733-21b7b8347bbd,55-56_1_ADD_DSC21,,,,,_d1c171c3-744e-48e6-bfc1-c2209e07ef89,_c45fd432-cc10-4026-8780-9373523ca3c5,PhaseCode.ABC,1,,true,
_30a5120c-0be7-43de-8034-252f864e784e,55-56_1_ADD_DSC22,,,,,_d1c171c3-744e-48e6-bfc1-c2209e07ef89,_01fdbc2f-fc34-4a27-a365-3c52a5020e60,PhaseCode.ABC,2,,true,
_04675ce4-c766-11e1-8775-005056c00008,55-59_0,,,,,_04720b41-c766-11e1-8775-005056c00008,_6d30a59b-1ea2-48e5-a883-49e1f7978105,PhaseCode.ABC,1,,true,
_200ce8cf-67b0-4aa9-ba40-0ad8603dca69,55-59_0_ADDB1,,,,,_33f21528-3ecc-4488-9776-2305a201ed4d,_bed7fccb-30be-46f0-8875-eba8ee0e3519,PhaseCode.ABC,1,,true,
_286043c3-2aec-42fe-8ec7-709c3b345e76,55-59_0_ADDB2,,,,,_33f21528-3ecc-4488-9776-2305a201ed4d,_0fc61fb7-ab6c-4bed-a194-c0482838e124,PhaseCode.ABC,2,,true,
_aae456f2-1fed-4383-92d3-52fb3a6a48a7,55-59_0_ADD_DSC11,,,,,_3b9f122d-fa93-403b-9567-2a5602e30051,_53304131-5704-4ec7-8ab2-920193543679,PhaseCode.ABC,1,_d4585a2c-306c-2f77-e6a3-7e9df86c3d53,true,
_ac7eae2e-6f8e-479e-a9cd-d204bbeea98a,55-59_0_ADD_DSC12,,,,,_3b9f122d-fa93-403b-9567-2a5602e30051,_bed7fccb-30be-46f0-8875-eba8ee0e3519,PhaseCode.ABC,2,,true,
_66c9180b-9d6d-4bb7-b87b-bdef90c36ad0,55-59_0_ADD_DSC21,,,,,_a3e2fa91-1861-4af7-91e6-eac86672c6d1,_0fc61fb7-ab6c-4bed-a194-c0482838e124,PhaseCode.ABC,1,,true,
_911aea53-f097-48b4-9000-a45fff77c215,55-59_0_ADD_DSC22,,,,,_a3e2fa91-1861-4af7-91e6-eac86672c6d1,_6d30a59b-1ea2-48e5-a883-49e1f7978105,PhaseCode.ABC,2,,true,
_b54d656b-0d28-4860-b2d2-42a4644d4ef0,55-59_0_BUSBAR,,,,,_155b04f4-ce31-42c9-9606-967adec46fd1,_53304131-5704-4ec7-8ab2-920193543679,PhaseCode.ABC,1,,true,
_04656113-c766-11e1-8775-005056c00008,55-59_1,,,,,_04720b41-c766-11e1-8775-005056c00008,_8cb715d4-4561-49bf-a5cb-329f1285259d,PhaseCode.ABC,2,,true,
_99119c99-8a10-4c37-a0b3-c68d5aa3f738,55-59_1_ADDB1,,,,,_66dc0aa7-99bd-49b5-ae7d-e66ad39f3eeb,_695e6c4d-0577-4cb7-9362-a07b18046191,PhaseCode.ABC,1,,true,
_63ef8666-af8a-43a3-b2d9-3c2474c3ca1a,55-59_1_ADDB2,,,,,_66dc0aa7-99bd-49b5-ae7d-e66ad39f3eeb,_bfdb4094-9f42-4f97-a9be-50b1ce55c714,PhaseCode.ABC,2,,true,
_8b4eb357-fa2c-4519-8dfc-d043ca707646,55-59_1_ADD_DSC11,,,,,_c65e934b-8184-4df2-95f2-25f134b1b9e9,_21d14911-dcf0-4988-b137-aa969a6b9c06,PhaseCode.ABC,1,_825ecc39-8548-b57d-9f3d-d01cbe257a0b,true,
_2489ed0d-24f9-4253-a8a2-5454176e7e9c,55-59_1_ADD_DSC12,,,,,_c65e934b-8184-4df2-95f2-25f134b1b9e9,_695e6c4d-0577-4cb7-9362-a07b18046191,PhaseCode.ABC,2,,true,
_a5d84766-25e9-464e-9cff-552d4e2bbb97,55-59_1_ADD_DSC21,,,,,_400d3deb-a26d-4095-9abd-844aa1f67861,_bfdb4094-9f42-4f97-a9be-50b1ce55c714,PhaseCode.ABC,1,,true,
_4b6f0b83-5768-4119-8398-c7f8bd2717e3,55-59_1_ADD_DSC22,,,,,_400d3deb-a26d-4095-9abd-844aa1f67861,_8cb715d4-4561-49bf-a5cb-329f1285259d,PhaseCode.ABC,2,,true,
_045e0e12-c766-11e1-8775-005056c00008,56-57_0,,,,,_0481c2b1-c766-11e1-8775-005056c00008,_9bc4b7f3-bc31-405e-bd21-23e0fedf4028,PhaseCode.ABC,1,,true,
_74c5426d-5151-4f6a-be4d-58e0c2b33749,56-57_0_ADDB1,,,,,_b303d7a3-d0ce-42a9-865c-e7ad23a57a25,_61f05489-176f-47c4-9e05-cf25501539e2,PhaseCode.ABC,1,,true,
_da834f58-1255-46c7-b028-7fec6128b9b3,56-57_0_ADDB2,,,,,_b303d7a3-d0ce-42a9-865c-e7ad23a57a25,_513c5b79-9894-4c59-9627-d4c747e7aa02,PhaseCode.ABC,2,,true,
_6fb0feaf-03da-43cd-9932-76634dc44ef0,56-57_0_ADD_DSC11,,,,,_ca7912ea-b086-4ec1-a0bf-5262eaf87055,_e1fe9b2b-14da-4e0b-b4f9-c436b51d6e77,PhaseCode.ABC,1,_2ea8aa51-3de7-a015-613a-a38be03cf7bd,true,
_69369e83-b37e-441e-8cdc-a9c71e8a6f53,56-57_0_ADD_DSC12,,,,,_ca7912ea-b086-4ec1-a0bf-5262eaf87055,_61f05489-176f-47c4-9e05-cf25501539e2,PhaseCode.ABC,2,,true,
_e4b2517c-60bd-4ae1-bfa0-2d736f80fa38,56-57_0_ADD_DSC21,,,,,_1960244c-ad57-4032-bc9b-0f5f74a438d4,_513c5b79-9894-4c59-9627-d4c747e7aa02,PhaseCode.ABC,1,,true,
_ed6c8e28-7d91-42fe-9ce3-1a4fb884db86,56-57_0_ADD_DSC22,,,,,_1960244c-ad57-4032-bc9b-0f5f74a438d4,_9bc4b7f3-bc31-405e-bd21-23e0fedf4028,PhaseCode.ABC,2,,true,
_437c5753-300d-473d-b122-a74cad5cd27e,56-57_0_BUSBAR,,,,,_71c969f4-45b1-48c6-9ad4-a4690b9a247e,_e1fe9b2b-14da-4e0b-b4f9-c436b51d6e77,PhaseCode.ABC,1,,true,
_0487dd35-c766-11e1-8775-005056c00008,56-57_1,,,,,_0481c2b1-c766-11e1-8775-005056c00008,_0773fb52-07f9-41e9-9200-d8eb03440c06,PhaseCode.ABC,2,,true,
_7fb5567e-5981-4bee-9af6-49f0941602ee,56-57_1_ADDB1,,,,,_60ce08e0-b220-48db-9dbd-c0c75155d7e5,_261f1b35-fc0e-46fd-807a-a93e780ea983,PhaseCode.ABC,1,,true,
_a43ecb3e-b9c8-4e57-acdf-cc9d92b51800,56-57_1_ADDB2,,,,,_60ce08e0-b220-48db-9dbd-c0c75155d7e5,_cd05a2cb-98f2-4667-b6c5-fef5b2212666,PhaseCode.ABC,2,,true,
_e71fbe91-caa9-4846-8492-f0aae6aab92b,56-57_1_ADD_DSC11,,,,,_0a6c4d20-6362-43f4-baee-09df8992d3ee,_af89842f-3294-4f73-903c-ea788894fde6,PhaseCode.ABC,1,_5081a769-589d-e795-da68-b622b1316244,true,
_655bc79f-e7c5-4b50-8c58-9dc097c2d8ac,56-57_1_ADD_DSC12,,,,,_0a6c4d20-6362-43f4-baee-09df8992d3ee,_261f1b35-fc0e-46fd-807a-a93e780ea983,PhaseCode.ABC,2,,true,
_ae961e03-b8dd-4b65-ad96-0d1c61e8914a,56-57_1_ADD_DSC21,,,,,_fed2def0-56f2-4590-bc3e-0792d93c13bc,_cd05a2cb-98f2-4667-b6c5-fef5b2212666,PhaseCode.ABC,1,,true,
_19c1717b-b0b3-4c15-9b0e-f70fb85bd731,56-57_1_ADD_DSC22,,,,,_fed2def0-56f2-4590-bc3e-0792d93c13bc,_0773fb52-07f9-41e9-9200-d8eb03440c06,PhaseCode.ABC,2,,true,
_f9e250d8-ab89-4a64-b95c-298f66f8b3c1,56-57_1_BUSBAR,,,,,_dce1a8c3-bee9-40aa-8317-8ca208c7e50d,_af89842f-3294-4f73-903c-ea788894fde6,PhaseCode.ABC,2,,true,
_04817494-c766-11e1-8775-005056c00008,56-58_0,,,,,_045338a8-c766-11e1-8775-005056c00008,_42453a4d-cd7c-4dd9-8a78-500363957256,PhaseCode.ABC,1,,true,
_c7f560e9-9be6-4df6-9c14-48bd7bd93987,56-58_0_ADDB1,,,,,_a21907f4-4959-4167-b1d4-965390148ce8,_4e04ed8e-2656-4c1f-b33a-de4ca00cf4b9,PhaseCode.ABC,1,,true,
_4185ee2b-0026-4c40-9bce-1feecb64eb05,56-58_0_ADDB2,,,,,_a21907f4-4959-4167-b1d4-965390148ce8,_e18c5de7-7600-4123-a9fe-7f47c3889881,PhaseCode.ABC,2,,true,
_5fd4d7b6-2df2-4373-ad03-17328686faa4,56-58_0_ADD_DSC11,,,,,_af75250a-8abf-4e72-ac65-6d9504aef741,_e1fe9b2b-14da-4e0b-b4f9-c436b51d6e77,PhaseCode.ABC,1,_2ea8aa51-3de7-a015-613a-a38be03cf7bd,true,
_1de6ac7a-ed53-4223-ae75-ed90b73e9155,56-58_0_ADD_DSC12,,,,,_af75250a-8abf-4e72-ac65-6d9504aef741,_4e04ed8e-2656-4c1f-b33a-de4ca00cf4b9,PhaseCode.ABC,2,,true,
_23658d1c-0f0f-410b-af21-302856416cf5,56-58_0_ADD_DSC21,,,,,_1e93acc1-f58c-4097-a7f3-57f3d113fd2f,_e18c5de7-7600-4123-a9fe-7f47c3889881,PhaseCode.ABC,1,,true,
_b6870d02-4703-4fcb-87e7-5acb14e829ef,56-58_0_ADD_DSC22,,,,,_1e93acc1-f58c-4097-a7f3-57f3d113fd2f,_42453a4d-cd7c-4dd9-8a78-500363957256,PhaseCode.ABC,2,,true,
_0451d915-c766-11e1-8775-005056c00008,56-58_1,,,,,_045338a8-c766-11e1-8775-005056c00008,_91cd3912-e9f4-4015-ba6b-58ddf1af714a,PhaseCode.ABC,2,,true,
_75d8740d-61d8-4bd6-a1d4-4a0ea312b50c,56-58_1_ADDB1,,,,,_5a9cacb9-17be-4b33-b6d4-c138b27f1c26,_a223db5a-472b-47ea-bfa0-613138ad8cae,PhaseCode.ABC,1,,true,
